SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.083042164,44,0,116.0,,3,0,0,0,0.0
,0.129316091,65,0,100.0,,3,0,1,0,0.0
,0.906071991,63,0,1404.0,,2,0,1,0,0.0
,0.653125739,60,0,6393.0,,14,0,6,0,0.0
,0.004355491,81,0,13.0,,8,0,0,0,0.0
,0.132946461,66,0,5461.0,,5,0,2,0,4.0
,0.046847658,71,0,3267.0,,4,0,2,0,0.0
,0.0,66,0,0.0,,5,0,0,0,0.0
,0.003614743,68,0,2.0,,4,0,0,0,0.0
,0.089356251,59,0,1518.0,,5,0,2,0,0.0
,0.096287408,57,0,3325.0,,7,0,2,0,3.0
,0.001999913,85,0,28.0,,2,0,0,0,
,0.007999,82,0,124.0,,2,0,0,0,0.0
,0.028514289,31,1,281.0,,9,0,0,0,0.0
,0.164799556,30,0,2518.0,,7,0,1,0,0.0
,0.0,50,0,2285.0,,5,0,2,0,0.0
,0.554847303,49,2,1547.0,,16,1,2,2,0.0
,0.045453666,74,2,5774.0,,11,0,2,0,0.0
,0.009322933,51,0,1925.0,,5,0,1,0,0.0
,0.97755611,40,2,1377.0,,8,6,0,0,1.0
,0.01579842,71,0,85.0,,5,0,0,1,0.0
,0.04747159,80,0,48.0,,6,0,0,0,
,0.127857825,46,0,2127.0,,8,0,1,0,3.0
,0.209471251,29,0,2198.0,,10,0,1,0,1.0
,0.019723539,80,0,1093.0,,14,0,1,0,0.0
,0.259514874,46,4,3761.0,,11,0,1,2,0.0
,0.875876396,54,7,3285.0,,15,0,2,1,0.0
,0.0,34,0,0.0,,2,0,0,0,
,0.0,50,0,313.0,,2,0,0,0,0.0
,0.631891207,48,0,1106.0,,3,0,1,0,0.0
,0.392245257,69,0,5906.0,,21,0,2,0,0.0
,0.06636062,59,0,45.0,,7,0,0,0,0.0
,0.280965269,58,0,860.0,,4,0,1,0,
,0.611976123,45,0,2621.0,,10,0,0,0,5.0
,0.117584322,78,0,1744.0,,2,0,1,0,0.0
,0.005404392,69,0,4261.0,,13,0,2,0,
,0.0,53,0,1721.0,,17,0,1,0,0.0
,0.188120298,41,0,4321.0,,7,0,2,0,0.0
,0.042763532,65,0,569.0,,9,0,0,0,0.0
,0.9999999,65,0,737.0,,6,0,1,0,0.0
,0.057034136,43,0,1479.0,,13,0,2,0,0.0
,0.0,62,0,1729.0,,7,0,1,0,0.0
,0.162608033,55,0,2767.0,,13,0,2,0,0.0
,0.0,56,0,1326.0,,16,0,2,0,1.0
,0.027045422,52,0,117.0,,9,0,0,0,
,0.00519974,61,0,1395.0,,7,0,1,0,0.0
,0.020013049,48,0,2113.0,,10,0,2,0,0.0
,0.006272537,63,0,14.0,,6,0,0,0,0.0
,0.028352107,64,0,1642.0,,12,0,1,0,
,0.005509829,58,0,999.0,,9,0,1,0,0.0
,0.9999999,64,0,0.0,,3,0,0,0,0.0
,0.846687108,38,0,239.0,,3,0,0,0,0.0
,0.0,34,0,2296.0,,12,0,2,0,0.0
,0.262070279,41,0,1423.0,,5,0,1,0,
,0.901082629,63,0,6338.0,,9,0,1,0,0.0
,0.9999999,52,0,2.0,,1,0,0,0,0.0
,0.517270634,40,2,918.0,,1,1,0,0,1.0
,0.0,28,1,3253.0,,4,0,1,0,0.0
,0.04979668,78,2,615.0,,3,0,1,0,0.0
,0.233632399,42,0,3500.0,,12,0,2,0,3.0
,0.692710457,59,0,3911.0,,10,0,1,0,1.0
,0.527523007,51,0,7497.0,,9,0,2,0,0.0
,0.9999999,72,0,13.0,,1,0,0,0,0.0
,0.9999999,24,0,0.0,,0,0,0,0,
,0.136396791,64,0,3297.0,,16,0,1,0,0.0
,0.289818234,65,0,1446.0,,9,0,1,0,0.0
,0.17658408,47,1,4088.0,,6,0,2,0,2.0
,0.454304174,58,1,2490.0,,4,0,1,0,2.0
,0.0,57,0,1937.0,,5,0,2,0,
,0.008203552,75,0,769.0,,14,0,0,0,1.0
,0.067415299,61,0,4267.0,,16,0,2,0,0.0
,0.108774011,51,0,795.0,,7,0,0,0,
,0.050018737,56,0,2056.0,,11,0,1,0,0.0
,0.258374163,68,0,556.0,,4,0,1,0,0.0
,0.046480406,62,0,89.0,,7,0,0,0,0.0
,0.162739807,57,0,1265.0,,20,0,0,0,0.0
,0.9999999,31,0,70.0,,1,2,0,1,0.0
,0.0,55,0,442.0,,6,0,1,0,0.0
,0.000816921,55,0,2216.0,,13,0,1,0,
,0.9999999,61,0,408.0,,3,0,0,0,0.0
,0.046905107,64,0,1735.0,,11,0,1,0,0.0
,0.0,84,0,0.0,,1,0,0,0,
,0.039112986,55,0,250.0,,3,0,0,0,0.0
,0.018699533,63,0,22.0,,2,0,0,0,0.0
,1.183731603,40,2,5269.0,,30,0,3,0,1.0
,0.003933202,80,0,410.0,,2,0,1,0,0.0
,0.055187848,63,0,34.0,,1,0,0,0,0.0
,0.9999999,47,0,0.0,,4,1,0,0,0.0
,0.011830745,75,3,40.0,,17,0,0,0,0.0
,0.077277939,62,0,3552.0,,8,0,3,0,0.0
,0.112955482,45,0,3464.0,,13,0,3,0,0.0
,0.003562277,83,0,1.0,,5,0,0,0,0.0
,0.75532956,44,1,1489.0,,9,0,2,0,3.0
,0.035671937,80,0,39.0,,5,0,0,0,
,0.02098034,80,0,16.0,,2,0,0,0,0.0
,0.009625695,66,0,11.0,,3,0,0,0,0.0
,0.0639968,40,0,453.0,,4,0,1,0,0.0
,0.003924977,59,0,2605.0,,9,0,1,0,0.0
,0.746145251,64,0,2705.0,,14,0,1,0,0.0
,0.099206087,46,0,2729.0,,11,0,2,0,0.0
,0.013177433,73,3,42.0,,9,0,0,0,
,0.055080894,68,0,646.0,,4,0,0,0,0.0
,0.02549745,70,0,8.0,,3,0,0,0,
,0.009066364,64,0,8.0,,2,0,0,0,0.0
,0.039246419,78,0,909.0,,3,0,1,0,0.0
,1.302957634,32,1,448.0,,4,1,0,1,
,0.000552983,50,0,3.0,,4,0,0,0,
,0.066462652,42,0,2621.0,,9,0,1,0,0.0
,0.9999999,43,2,1777.0,,2,0,1,0,2.0
,0.9999999,68,0,0.0,,2,0,0,0,0.0
,0.008513799,79,0,26.0,,8,0,0,0,
,0.05142191,63,0,3866.0,,15,0,3,0,1.0
,0.014802079,75,0,35.0,,10,0,0,0,0.0
,0.90791381,50,0,3115.0,,10,0,2,0,2.0
,0.259178481,82,0,402.0,,10,2,0,0,0.0
,0.028790176,64,0,1697.0,,9,0,1,0,0.0
,0.796828394,37,0,4331.0,,13,0,3,0,0.0
,0.018732917,65,0,25.0,,7,0,0,0,0.0
,0.016927967,77,0,13.0,,4,0,0,0,0.0
,0.013264345,74,0,4890.0,,10,0,3,0,0.0
,0.03646652,64,0,72.0,,5,0,0,0,0.0
,0.806376494,60,1,2305.0,,10,0,2,0,0.0
,0.800594992,31,0,699.0,,5,0,0,0,0.0
,0.132859365,49,0,991.0,,3,0,1,0,0.0
,0.239965719,44,0,50.0,,2,0,0,0,0.0
,1.124263524,47,1,491.0,,4,2,0,1,1.0
,0.0,45,0,3574.0,,10,0,1,0,2.0
,0.386801885,26,1,601.0,,4,0,0,0,0.0
,0.9999999,54,98,0.0,,0,98,0,98,
,0.995719891,38,0,1107.0,,3,0,0,0,2.0
,0.118507514,70,0,61.0,,3,0,0,0,0.0
,0.675810474,49,0,31.0,,5,0,0,0,0.0
,0.205531113,47,0,2168.0,,4,0,1,0,0.0
,0.000645149,64,0,4.0,,8,0,0,0,1.0
,0.9999999,58,2,2765.0,,6,0,1,0,0.0
,0.024065864,60,0,21.0,,5,0,0,0,0.0
,0.292854664,72,0,1137.0,,7,0,0,0,1.0
,1.005554938,63,0,4186.0,,5,0,3,0,0.0
,0.0,62,0,0.0,,1,0,0,0,0.0
,0.003764825,70,0,557.0,,14,0,1,0,
,0.041188744,63,0,2745.0,,15,0,2,0,0.0
,0.0,51,0,2428.0,,12,0,1,0,
,0.00212958,57,0,1529.0,,7,0,1,0,0.0
,0.06674778,64,0,1665.0,,11,0,1,0,1.0
,0.056095529,27,0,324.0,,4,0,0,0,0.0
,0.094196232,72,0,1568.0,,11,0,1,0,
,0.053176984,53,0,962.0,,4,0,0,0,0.0
,0.008513799,74,0,32.0,,3,0,0,0,0.0
,0.9999999,57,0,4658.0,,3,0,1,0,0.0
,0.197160568,82,0,29.0,,1,0,0,0,0.0
,0.0,68,0,9.0,,2,0,0,0,0.0
,0.029907778,74,0,217.0,,7,0,0,0,
,0.504342186,82,0,922.0,,5,0,1,0,2.0
,0.052297635,59,0,47.0,,5,0,0,1,1.0
,0.64817644,74,0,1354.0,,9,0,0,0,0.0
,0.450021012,51,0,3816.0,,11,0,2,0,0.0
,0.011311585,76,0,15.0,,6,0,0,0,0.0
,0.272824192,51,0,4745.0,,19,0,3,1,1.0
,0.807213396,51,0,5178.0,,13,8,2,1,
,0.297138021,57,0,1189.0,,9,0,1,0,0.0
,0.0,64,1,2662.0,,4,0,2,0,0.0
,0.020116464,57,0,2421.0,,6,0,2,0,0.0
,0.325241869,70,0,3800.0,,12,0,2,0,0.0
,0.9999999,52,98,0.0,,0,98,0,98,1.0
,0.011960315,58,0,1252.0,,12,0,3,0,0.0
,0.0,50,0,3696.0,,6,0,2,0,0.0
,0.027004649,95,0,14.0,,3,0,0,0,0.0
,0.016457476,43,0,351.0,,9,1,0,1,0.0
,0.0,65,0,1386.0,,4,0,1,0,0.0
,0.04831744,60,0,2459.0,,5,0,2,0,1.0
,0.027966636,63,0,4457.0,,11,0,6,0,0.0
,0.047537629,73,0,55.0,,8,0,0,0,0.0
,0.9999999,33,0,469.0,,8,1,0,0,0.0
,0.473926304,35,0,507.0,,4,0,0,0,0.0
,0.034956762,61,0,2906.0,,12,0,2,0,0.0
,0.016359346,67,0,2641.0,,9,0,2,0,0.0
,0.0,66,0,0.0,,1,0,0,0,
,0.864721485,39,1,697.0,,9,0,0,0,1.0
,0.030924017,77,0,15.0,,6,0,0,0,0.0
,0.038441583,30,0,39.0,,6,0,0,0,1.0
,0.9999999,55,0,0.0,,0,0,0,0,0.0
,0.31055891,59,0,1102.0,,24,0,0,0,0.0
,0.08609742,69,1,3721.0,,17,0,3,0,1.0
,0.182381762,50,0,3602.0,,8,0,1,0,2.0
,0.050058159,37,0,4122.0,,8,0,1,0,0.0
,0.015456408,68,1,175.0,,6,0,0,0,0.0
,0.013977957,70,0,1045.0,,8,0,1,0,
,0.116048549,77,0,1402.0,,6,0,1,0,0.0
,0.701063441,61,1,3756.0,,11,0,1,0,0.0
,0.0,64,0,3468.0,,7,0,2,0,0.0
,0.0,37,0,1437.0,,8,0,1,0,
,0.282619135,71,1,5930.0,,25,0,4,0,0.0
,0.047754933,67,0,656.0,,12,0,0,0,0.0
,0.0,32,0,0.0,,1,0,0,0,
,0.0,56,0,1968.0,,5,0,1,0,0.0
,0.088078701,59,0,1412.0,,10,0,0,0,0.0
,0.006483594,55,0,2008.0,,11,0,1,0,0.0
,0.060779005,71,0,1202.0,,6,0,1,0,
,0.0,64,0,0.0,,4,0,0,0,0.0
,0.148264597,78,0,1645.0,,6,0,1,0,0.0
,0.013672911,59,0,10.0,,6,0,0,0,
,0.320883956,58,0,2744.0,,5,0,1,0,0.0
,0.9999999,30,98,0.0,,0,98,0,98,
,0.121597298,51,0,524.0,,8,0,1,0,0.0
,0.070519868,43,0,2005.0,,4,0,1,0,0.0
,0.0,62,0,2972.0,,7,0,3,0,0.0
,0.001871558,60,1,1361.0,,11,1,1,0,1.0
,0.029081101,63,0,1636.0,,20,0,1,0,0.0
,0.064603129,63,0,1665.0,,7,0,1,0,0.0
,0.127220983,71,0,2648.0,,3,0,1,0,0.0
,0.00395443,78,0,1.0,,6,0,0,0,0.0
,0.03716357,70,0,12.0,,4,0,0,0,0.0
,0.031898937,61,0,3237.0,,4,0,2,0,
,0.158561381,62,0,1754.0,,9,0,1,0,0.0
,0.067471125,72,0,2083.0,,8,0,1,0,0.0
,0.0,48,1,3287.0,,11,0,2,1,0.0
,0.231292072,39,0,3220.0,,11,0,2,0,0.0
,0.086572836,67,0,104.0,,6,0,0,0,0.0
,0.111117183,49,0,1985.0,,8,0,1,0,0.0
,0.03209679,74,0,9.0,,2,0,0,0,0.0
,0.034716168,38,0,1205.0,,6,0,1,0,0.0
,0.003529308,84,0,3.0,,2,0,0,0,0.0
,0.402869624,45,0,1619.0,,8,0,2,0,1.0
,0.040996825,75,0,973.0,,9,0,1,0,0.0
,0.061037558,78,0,45.0,,3,0,0,0,0.0
,0.41168488,71,0,2638.0,,7,0,1,0,0.0
,0.0,79,0,0.0,,4,0,0,0,
,0.022213401,56,0,115.0,,7,0,0,0,0.0
,0.521200797,76,0,760.0,,5,0,0,0,0.0
,0.298215005,44,0,1914.0,,6,0,1,0,0.0
,0.001482707,32,0,2393.0,,10,0,2,0,0.0
,0.010181393,52,0,20.0,,8,0,0,0,
,0.01343722,72,0,18.0,,8,0,0,0,0.0
,1.115768463,22,1,84.0,,3,0,0,0,0.0
,0.00543733,47,0,3958.0,,6,0,1,0,
,0.049179744,50,0,1935.0,,10,0,3,0,0.0
,0.9999999,64,1,689.0,,1,1,1,0,0.0
,0.855719955,54,1,3852.0,,11,2,2,1,0.0
,0.714570858,31,0,520.0,,2,1,0,1,0.0
,0.0,57,0,0.0,,4,0,0,0,0.0
,0.395981447,40,0,4227.0,,13,0,1,0,0.0
,0.0,63,0,36.0,,10,0,0,0,0.0
,0.9999999,65,0,201.0,,2,1,0,1,0.0
,0.542914172,24,0,447.0,,4,0,0,0,0.0
,0.627171604,70,1,1070.0,,8,0,1,0,0.0
,0.0,69,0,2833.0,,4,0,1,0,0.0
,0.722282024,50,3,408.0,,11,5,0,1,0.0
,0.034107851,61,0,28.0,,5,0,0,0,0.0
,0.638251276,44,1,5230.0,,12,0,2,0,1.0
,0.08197822,51,0,570.0,,6,0,1,0,0.0
,0.048484329,73,0,172.0,,6,0,1,0,0.0
,0.07890841,77,0,1469.0,,7,0,1,0,2.0
,0.202087435,49,0,3226.0,,8,0,1,0,0.0
,0.257377228,60,0,212.0,,4,0,0,0,0.0
,0.019796041,41,0,1059.0,,4,0,1,0,2.0
,0.068696565,63,0,41.0,,1,0,0,0,
,0.050199589,61,0,388.0,,7,0,0,0,0.0
,0.013644242,57,0,2150.0,,9,0,1,0,0.0
,0.294101044,63,0,969.0,,7,0,0,0,0.0
,0.014718161,34,0,21.0,,4,0,0,0,0.0
,0.005416385,70,0,1483.0,,7,0,1,0,0.0
,0.9999999,46,0,293.0,,1,0,0,0,0.0
,0.054114344,55,0,3731.0,,10,0,2,0,
,0.368855318,55,0,1112.0,,11,0,0,0,0.0
,1.181127549,24,0,91.0,,2,0,0,0,
,0.000489476,47,0,0.0,,1,1,0,0,0.0
,0.007199589,49,0,1575.0,,11,0,1,0,0.0
,0.9999999,63,0,0.0,,0,0,0,0,0.0
,0.004131934,65,0,2883.0,,20,0,1,0,0.0
,0.004699883,69,0,1144.0,,5,0,1,0,
,0.001424964,68,0,1619.0,,7,0,2,0,0.0
,0.275282825,60,0,2311.0,,11,0,2,0,0.0
,0.230769231,24,0,33.0,,3,0,0,0,0.0
,0.029251653,66,0,37.0,,5,0,0,0,0.0
,0.058395632,54,0,2917.0,,18,0,1,0,0.0
,0.012576439,44,0,735.0,,10,0,0,0,0.0
,0.000306107,54,0,1886.0,,3,0,1,0,0.0
,0.025585325,55,2,1383.0,,4,0,1,0,1.0
,0.130512578,25,0,556.0,,4,0,0,0,0.0
,0.065013105,60,0,2829.0,,11,0,1,0,3.0
,0.01595382,39,0,2151.0,,9,0,1,0,0.0
,0.000284276,86,0,0.0,,6,0,0,0,0.0
,0.450925999,50,0,787.0,,5,0,0,0,2.0
,0.000677955,48,0,1.0,,13,0,0,0,0.0
,0.9999999,52,0,782.0,,1,0,1,0,0.0
,0.001727452,56,0,10.0,,2,0,0,0,0.0
,0.024498775,57,0,1823.0,,10,0,1,0,0.0
,0.067269948,59,0,48.0,,4,0,0,0,0.0
,0.043765208,63,0,1194.0,,8,0,1,0,0.0
,0.625729016,41,0,1879.0,,5,0,0,0,3.0
,0.038883971,69,0,33.0,,7,0,0,0,0.0
,0.976440942,58,1,1190.0,,5,0,0,0,0.0
,0.950998118,51,0,1034.0,,5,0,0,0,0.0
,0.9999999,66,0,73.0,,4,0,0,0,0.0
,0.326202636,54,0,2419.0,,6,0,1,0,0.0
,0.295148583,71,0,2984.0,,20,0,1,0,0.0
,0.477774879,63,0,7583.0,,16,0,2,0,0.0
,0.085843313,83,0,1293.0,,10,0,1,0,1.0
,0.100660566,33,0,165.0,,2,0,0,0,
,0.000929401,45,0,3560.0,,4,0,1,0,0.0
,0.000482725,89,0,0.0,,6,0,0,0,0.0
,0.0,79,0,0.0,,1,0,0,0,0.0
,0.9999999,24,98,0.0,,0,98,0,98,0.0
,0.985936343,49,0,1388.0,,6,1,0,0,0.0
,0.265636718,65,0,3222.0,,5,0,1,0,0.0
,0.003466436,69,0,198.0,,9,0,0,0,0.0
,0.228966737,29,1,1372.0,,11,0,0,0,
,0.153328687,42,0,3665.0,,10,0,2,0,0.0
,0.272523317,53,0,2653.0,,5,0,1,0,0.0
,0.023702062,55,0,26.0,,5,0,0,0,
,0.314679049,63,0,3578.0,,18,0,1,0,0.0
,0.9999999,23,0,0.0,,0,1,0,1,0.0
,0.009449528,76,0,286.0,,7,0,1,0,0.0
,0.354807115,72,0,2596.0,,11,0,1,0,1.0
,0.32131386,33,0,3970.0,,10,0,2,0,2.0
,0.083540545,62,1,4200.0,,15,0,2,0,0.0
,0.449803129,40,1,10281.0,,20,0,7,0,3.0
,0.091365504,33,0,1237.0,,5,0,1,0,
,0.104428636,66,1,5497.0,,18,0,3,0,0.0
,0.112777726,49,0,2775.0,,9,0,1,0,1.0
,0.725286931,39,0,278.0,,1,1,0,0,0.0
,0.0,52,1,1687.0,,7,0,2,1,0.0
,0.0,61,0,80.0,,3,0,0,0,0.0
,0.9999999,22,98,0.0,,0,98,0,98,0.0
,0.039443155,43,0,36.0,,2,0,0,0,0.0
,0.9999999,76,0,0.0,,0,0,0,0,
,0.039387879,67,0,13.0,,6,0,0,0,0.0
,0.0,60,0,1687.0,,6,0,1,0,1.0
,0.00361468,79,0,4.0,,3,0,0,0,0.0
,0.005249836,58,0,1694.0,,5,0,1,0,0.0
,0.089143715,81,0,78.0,,8,0,0,0,0.0
,0.728609233,37,0,2860.0,,4,0,2,0,0.0
,0.122133449,66,0,3027.0,,9,0,3,0,0.0
,0.08580341,58,0,2868.0,,16,0,2,0,
,0.071450097,76,0,1194.0,,7,0,1,0,0.0
,0.001198949,34,0,1295.0,,12,0,1,0,0.0
,0.9999999,78,0,0.0,,0,0,0,0,0.0
,0.95004995,55,3,1130.0,,11,0,0,0,0.0
,0.765582945,74,1,4359.0,,13,0,2,0,0.0
,0.0,53,0,3286.0,,7,0,1,0,0.0
,0.0,66,0,3830.0,,8,0,3,0,0.0
,0.295929356,41,0,1318.0,,6,0,1,0,0.0
,0.250439169,39,0,868.0,,4,0,1,0,0.0
,0.336323591,46,1,3008.0,,12,0,1,0,0.0
,0.96310022,55,2,4701.0,,13,0,3,0,2.0
,0.9999999,50,1,4800.0,,7,0,2,0,0.0
,0.168871167,63,0,1940.0,,25,0,2,0,0.0
,0.989725076,45,0,3962.0,,4,0,2,0,1.0
,0.337990514,71,0,3005.0,,11,0,1,0,2.0
,0.742351109,94,0,1157.0,,5,0,0,0,0.0
,5.112062812,48,0,214.0,,4,0,0,0,0.0
,0.056561616,58,0,2508.0,,6,0,2,0,0.0
,0.380237038,41,1,4983.0,,10,0,1,0,1.0
,0.440617436,32,0,856.0,,13,0,0,0,0.0
,0.054320772,49,0,41.0,,4,0,0,0,0.0
,0.02129853,63,0,1832.0,,9,0,1,0,0.0
,0.9999999,75,0,398.0,,2,0,1,0,1.0
,0.013156,43,0,917.0,,6,0,1,0,0.0
,0.0,45,0,743.0,,8,0,1,0,0.0
,0.448399641,46,1,338.0,,5,0,0,0,0.0
,0.769487009,22,0,84.0,,2,0,0,0,
,0.00988834,82,0,280.0,,5,0,0,0,0.0
,0.9999999,60,1,2298.0,,4,0,2,0,0.0
,0.471760797,50,1,363.0,,1,0,0,0,0.0
,0.2390934,34,0,2352.0,,4,0,1,0,0.0
,0.9999999,48,2,529.0,,2,1,1,0,0.0
,0.017997,85,0,67.0,,7,0,0,0,0.0
,0.014133256,74,0,4.0,,1,0,0,0,
,0.24196356,47,1,2931.0,,5,0,2,0,0.0
,0.226857084,45,0,4729.0,,12,0,2,0,2.0
,0.0,51,0,1183.0,,5,0,1,0,0.0
,0.129481315,60,0,254.0,,5,0,0,0,0.0
,0.016273201,53,0,4429.0,,8,0,2,0,0.0
,0.607270925,35,0,1524.0,,5,0,1,0,0.0
,0.068359799,64,0,9429.0,,8,0,4,0,0.0
,0.0,87,0,0.0,,2,0,0,0,0.0
,0.103837472,75,0,162.0,,13,1,0,0,0.0
,0.093997493,45,0,114.0,,6,0,0,0,0.0
,0.877449925,52,0,4772.0,,8,0,2,0,0.0
,0.960099751,59,1,1499.0,,2,0,1,0,
,0.032316434,58,0,2318.0,,14,0,2,0,0.0
,0.003210972,66,1,23.0,,9,0,0,0,0.0
,0.058406971,63,0,1288.0,,6,0,1,0,0.0
,0.887262311,64,0,3273.0,,26,0,2,0,0.0
,0.9999999,49,1,814.0,,4,0,1,0,0.0
,0.65452759,50,1,3818.0,,14,0,2,0,0.0
,0.0,55,0,2451.0,,4,0,1,0,0.0
,0.04407966,83,0,36.0,,5,0,0,0,0.0
,0.9999999,72,0,569.0,,6,0,1,0,
,0.040189972,58,0,2504.0,,6,0,1,0,1.0
,0.751547434,58,1,3287.0,,20,0,2,0,1.0
,0.407083838,59,0,1678.0,,9,0,1,0,0.0
,0.9999999,51,1,873.0,,2,0,2,0,0.0
,0.9999999,48,0,2835.0,,3,0,1,0,0.0
,0.019999242,77,0,19.0,,9,0,0,0,0.0
,0.957367646,28,0,883.0,,10,0,0,1,0.0
,0.047815832,46,0,1387.0,,11,0,1,0,3.0
,0.123796226,44,0,4457.0,,6,0,1,0,0.0
,0.0,45,0,0.0,,3,0,0,0,0.0
,0.9999999,63,0,863.0,,2,0,0,0,0.0
,0.0,58,0,3415.0,,12,0,1,0,0.0
,0.101679355,59,0,4824.0,,8,0,4,0,0.0
,0.983388704,44,0,25.0,,2,2,0,0,0.0
,0.006164561,68,0,762.0,,11,0,0,0,0.0
,0.04880266,48,1,60.0,,5,0,0,0,0.0
,0.00139986,24,0,237.0,,3,0,0,0,0.0
,0.234983106,83,0,1034.0,,16,0,0,0,0.0
,0.016347909,49,0,783.0,,5,0,1,0,
,0.086959904,79,0,166.0,,10,0,0,0,0.0
,0.181707796,55,0,352.0,,5,0,0,0,2.0
,0.008039839,84,0,882.0,,5,0,1,0,
,0.9999999,63,0,1.0,,3,0,0,0,0.0
,0.017193747,58,0,521.0,,16,0,0,0,0.0
,0.000840322,84,0,4.0,,10,0,0,0,0.0
,0.064793982,45,0,1376.0,,5,0,1,0,0.0
,0.0,86,0,0.0,,1,0,0,0,0.0
,0.066429066,29,0,420.0,,8,0,0,0,0.0
,0.475588157,48,0,3254.0,,15,0,1,0,2.0
,0.0,65,0,1786.0,,10,0,2,0,0.0
,0.9999999,52,0,0.0,,2,0,0,0,0.0
,0.003120473,46,2,0.0,,5,0,0,0,0.0
,0.707635844,59,0,5948.0,,14,0,1,0,1.0
,0.007079717,37,0,1113.0,,9,0,0,0,0.0
,0.298475524,54,0,3537.0,,19,0,2,0,0.0
,0.0,55,0,0.0,,5,0,0,0,0.0
,0.028295097,63,0,65.0,,8,0,0,0,1.0
,0.817319098,29,1,768.0,,6,0,0,0,1.0
,0.9999999,78,0,739.0,,2,0,1,0,0.0
,0.002897424,76,0,28.0,,7,0,0,0,
,0.0,59,1,3235.0,,7,0,2,0,0.0
,0.0,101,0,0.0,,2,0,0,0,
,0.026105971,66,0,1349.0,,5,0,2,0,0.0
,0.9999999,34,1,223.0,,0,0,0,0,0.0
,0.174172605,70,0,574.0,,4,0,0,0,0.0
,0.069281427,59,0,1159.0,,12,0,1,0,0.0
,0.12936947,67,0,848.0,,8,0,1,0,0.0
,0.9999999,45,0,2971.0,,5,0,2,0,0.0
,0.026968063,62,0,13.0,,4,0,0,0,0.0
,0.107277664,54,0,746.0,,5,0,1,0,0.0
,0.0,79,0,0.0,,4,0,0,0,0.0
,0.013676219,69,0,80.0,,13,0,0,0,0.0
,0.158810963,64,0,651.0,,5,0,2,0,0.0
,0.187760408,42,0,2951.0,,5,0,1,0,0.0
,0.9999999,55,0,228.0,,7,0,0,0,0.0
,0.082087102,72,0,82.0,,4,0,0,0,0.0
,0.025217698,82,0,44.0,,5,0,0,0,0.0
,0.0,23,0,29.0,,2,0,0,0,0.0
,0.337160901,56,0,3719.0,,9,0,2,0,3.0
,0.044309894,67,0,1990.0,,4,0,1,0,0.0
,0.012638989,86,0,4.0,,4,0,0,0,0.0
,0.139231465,40,0,2001.0,,2,0,1,0,0.0
,0.116641852,46,0,158.0,,5,0,0,0,
,0.156112518,29,0,35.0,,4,0,0,0,0.0
,0.890457286,46,1,2276.0,,10,0,2,0,0.0
,0.254112438,48,0,199.0,,3,0,0,0,0.0
,0.0,61,0,0.0,,1,0,0,0,
,0.9999999,23,0,0.0,,0,0,0,0,
,0.017693056,78,0,19.0,,3,0,0,0,0.0
,0.077735156,70,0,2974.0,,8,0,1,0,1.0
,0.335451758,31,0,739.0,,7,0,0,0,0.0
,0.016523883,52,0,1266.0,,7,0,1,0,0.0
,0.006804314,62,0,60.0,,9,0,0,0,0.0
,0.014635698,56,0,563.0,,8,0,0,0,
,0.0,41,0,3203.0,,6,0,2,0,0.0
,0.0,37,0,105.0,,5,0,0,0,1.0
,0.028618223,86,0,391.0,,4,0,0,0,0.0
,0.048684947,29,0,561.0,,7,0,0,0,0.0
,373.0,49,0,1309.0,,6,0,1,0,0.0
,0.016822284,82,0,591.0,,12,0,1,0,0.0
,0.114961679,41,0,1434.0,,5,0,1,0,0.0
,0.9999999,35,0,2867.0,,4,0,2,0,1.0
,0.586093921,66,0,1330.0,,7,0,1,0,0.0
,0.123258833,42,0,757.0,,9,0,0,0,2.0
,0.032819217,59,0,2001.0,,8,0,1,0,1.0
,0.03812101,35,0,1894.0,,10,0,1,0,0.0
,0.0,75,0,61.0,,7,0,0,0,0.0
,0.943785489,71,6,2806.0,,19,0,2,0,0.0
,0.005085139,38,0,1728.0,,8,0,1,0,0.0
,0.087582484,64,0,206.0,,3,0,0,0,0.0
,0.046718051,55,0,62.0,,5,0,0,0,0.0
,0.020482219,27,0,4370.0,,6,0,1,0,0.0
,0.9999999,42,0,0.0,,0,1,0,0,0.0
,0.839611762,34,1,604.0,,10,0,0,0,0.0
,0.0,54,0,0.0,,2,0,0,0,
,0.015012432,71,0,2122.0,,17,0,1,0,1.0
,1.230414747,51,0,418.0,,3,0,0,1,0.0
,1.010574889,25,0,157.0,,2,0,0,0,0.0
,0.120849387,52,0,1753.0,,5,0,1,0,2.0
,0.000561394,84,0,0.0,,5,0,0,0,0.0
,0.899058601,36,0,4368.0,,16,0,2,0,0.0
,0.022126986,65,0,1686.0,,12,0,2,0,0.0
,0.040451418,39,0,1788.0,,5,0,1,0,3.0
,0.061794391,50,0,1184.0,,18,0,1,0,0.0
,0.02276513,34,2,57.0,,4,4,0,0,0.0
,0.010835454,58,1,4091.0,,20,0,2,0,0.0
